Parent National Insurance Number,Parent asylum seeker reference number,Parent Date of Birth,Parent Last Name
AB123456C,,08/04/2000,SIMPSON
AC123456D,,09/04/2000,GRIFFIN
AB123456C,,10/04/2000,SIMPSON
AC123456D,,11/04/2000,GRIFFIN
AB123456C,,12/04/2000,SIMPSON
AC123456D,,13/04/2000,GRIFFIN
AB123456C,,14/04/2000,SIMPSON
AC123456D,,15/04/2000,GRIFFIN
AB123456C,,16/04/2000,SIMPSON
AC123456D,,17/04/2000,GRIFFIN
AB123456C,,18/04/2000,SIMPSON
AC123456D,,19/04/2000,GRIFFIN
AB123456C,,20/04/2000,SIMPSON
AC123456D,,21/04/2000,GRIFFIN
AB123456C,,22/04/2000,SIMPSON
AC123456D,,23/04/2000,GRIFFIN
AB123456C,,24/04/2000,SIMPSON
AC123456D,,25/04/2000,GRIFFIN
AB123456C,,26/04/2000,SIMPSON
AC123456D,,27/04/2000,GRIFFIN
AB123456C,,28/04/2000,SIMPSON
AC123456D,,29/04/2000,GRIFFIN
AB123456C,,30/04/2000,SIMPSON
AC123456D,,01/05/2000,GRIFFIN
AB123456C,,02/05/2000,SIMPSON
AC123456D,,03/05/2000,GRIFFIN
AB123456C,,04/05/2000,SIMPSON
AC123456D,,05/05/2000,GRIFFIN
AB123456C,,06/05/2000,SIMPSON
AC123456D,,07/05/2000,GRIFFIN
AB123456C,,08/05/2000,SIMPSON
AC123456D,,09/05/2000,GRIFFIN
AB123456C,,10/05/2000,SIMPSON
AC123456D,,11/05/2000,GRIFFIN
AB123456C,,12/05/2000,SIMPSON
AC123456D,,13/05/2000,GRIFFIN
AB123456C,,14/05/2000,SIMPSON
AC123456D,,15/05/2000,GRIFFIN
AB123456C,,16/05/2000,SIMPSON
AC123456D,,17/05/2000,GRIFFIN
AB123456C,,18/05/2000,SIMPSON
AC123456D,,19/05/2000,GRIFFIN
AB123456C,,20/05/2000,SIMPSON
AC123456D,,21/05/2000,GRIFFIN
AB123456C,,22/05/2000,SIMPSON
AC123456D,,23/05/2000,GRIFFIN
AB123456C,,24/05/2000,SIMPSON
AC123456D,,25/05/2000,GRIFFIN
AB123456C,,26/05/2000,SIMPSON
AC123456D,,27/05/2000,GRIFFIN
AB123456C,,28/05/2000,SIMPSON
AC123456D,,29/05/2000,GRIFFIN
AB123456C,,30/05/2000,SIMPSON
AC123456D,,31/05/2000,GRIFFIN
AB123456C,,01/06/2000,SIMPSON
AC123456D,,02/06/2000,GRIFFIN
AB123456C,,03/06/2000,SIMPSON
AC123456D,,04/06/2000,GRIFFIN
AB123456C,,05/06/2000,SIMPSON
AC123456D,,06/06/2000,GRIFFIN
AB123456C,,07/06/2000,SIMPSON
AC123456D,,08/06/2000,GRIFFIN
AB123456C,,09/06/2000,SIMPSON
AC123456D,,10/06/2000,GRIFFIN
AB123456C,,11/06/2000,SIMPSON
AC123456D,,12/06/2000,GRIFFIN
AB123456C,,13/06/2000,SIMPSON
AC123456D,,14/06/2000,GRIFFIN
AB123456C,,15/06/2000,SIMPSON
AC123456D,,16/06/2000,GRIFFIN
AB123456C,,17/06/2000,SIMPSON
AC123456D,,18/06/2000,GRIFFIN
AB123456C,,19/06/2000,SIMPSON
AC123456D,,20/06/2000,GRIFFIN
AB123456C,,21/06/2000,SIMPSON
AC123456D,,22/06/2000,GRIFFIN
AB123456C,,23/06/2000,SIMPSON
AC123456D,,24/06/2000,GRIFFIN
AB123456C,,25/06/2000,SIMPSON
AC123456D,,26/06/2000,GRIFFIN
AB123456C,,27/06/2000,SIMPSON
AC123456D,,28/06/2000,GRIFFIN
AB123456C,,29/06/2000,SIMPSON
AC123456D,,30/06/2000,GRIFFIN
AB123456C,,01/07/2000,SIMPSON
AC123456D,,02/07/2000,GRIFFIN
AB123456C,,03/07/2000,SIMPSON
AC123456D,,04/07/2000,GRIFFIN
AB123456C,,05/07/2000,SIMPSON
AC123456D,,06/07/2000,GRIFFIN
AB123456C,,07/07/2000,SIMPSON
AC123456D,,08/07/2000,GRIFFIN
AB123456C,,09/07/2000,SIMPSON
AC123456D,,10/07/2000,GRIFFIN
AB123456C,,11/07/2000,SIMPSON
AC123456D,,12/07/2000,GRIFFIN
AB123456C,,13/07/2000,SIMPSON
AC123456D,,14/07/2000,GRIFFIN
AB123456C,,15/07/2000,SIMPSON
AC123456D,,16/07/2000,GRIFFIN
AB123456C,,17/07/2000,SIMPSON
AC123456D,,18/07/2000,GRIFFIN
AB123456C,,19/07/2000,SIMPSON
AC123456D,,20/07/2000,GRIFFIN
AB123456C,,21/07/2000,SIMPSON
AC123456D,,22/07/2000,GRIFFIN
AB123456C,,23/07/2000,SIMPSON
AC123456D,,24/07/2000,GRIFFIN
AB123456C,,25/07/2000,SIMPSON
AC123456D,,26/07/2000,GRIFFIN
AB123456C,,27/07/2000,SIMPSON
AC123456D,,28/07/2000,GRIFFIN
AB123456C,,29/07/2000,SIMPSON
AC123456D,,30/07/2000,GRIFFIN
AB123456C,,31/07/2000,SIMPSON
AC123456D,,01/08/2000,GRIFFIN
AB123456C,,02/08/2000,SIMPSON
AC123456D,,03/08/2000,GRIFFIN
AB123456C,,04/08/2000,SIMPSON
AC123456D,,05/08/2000,GRIFFIN
AB123456C,,06/08/2000,SIMPSON
AC123456D,,07/08/2000,GRIFFIN
AB123456C,,08/08/2000,SIMPSON
AC123456D,,09/08/2000,GRIFFIN
AB123456C,,10/08/2000,SIMPSON
AC123456D,,11/08/2000,GRIFFIN
AB123456C,,12/08/2000,SIMPSON
AC123456D,,13/08/2000,GRIFFIN
AB123456C,,14/08/2000,SIMPSON
AC123456D,,15/08/2000,GRIFFIN
AB123456C,,16/08/2000,SIMPSON
AC123456D,,17/08/2000,GRIFFIN
AB123456C,,18/08/2000,SIMPSON
AC123456D,,19/08/2000,GRIFFIN
AB123456C,,20/08/2000,SIMPSON
AC123456D,,21/08/2000,GRIFFIN
AB123456C,,22/08/2000,SIMPSON
AC123456D,,23/08/2000,GRIFFIN
AB123456C,,24/08/2000,SIMPSON
AC123456D,,25/08/2000,GRIFFIN
AB123456C,,26/08/2000,SIMPSON
AC123456D,,27/08/2000,GRIFFIN
AB123456C,,28/08/2000,SIMPSON
AC123456D,,29/08/2000,GRIFFIN
AB123456C,,30/08/2000,SIMPSON
AC123456D,,31/08/2000,GRIFFIN
AB123456C,,01/09/2000,SIMPSON
AC123456D,,02/09/2000,GRIFFIN
AB123456C,,03/09/2000,SIMPSON
AC123456D,,04/09/2000,GRIFFIN
AB123456C,,05/09/2000,SIMPSON
AC123456D,,06/09/2000,GRIFFIN
AC123456D,,06/09/2000,GRIFFIN
