Parent First Name,Parent Last Name,Parent Date of Birth,Parent National Insurance Number,Parent asylum seeker reference number
,FVJSYIHUUH,01/01/1990,AB499360D,
,JTJDMHTVYW,01/01/1990,AB694193D,
,THHPVQHQNY,01/01/1990,AB933731D,
,MLASUCVJLC,01/01/1990,AB439310D,
,SOVUZCLJPZ,01/01/1990,AB377336D,
,HNINLZRMVM,01/01/1990,AB826968D,
,WJPEEFOJSW,01/01/1990,AB215964D,
,UWVUTNPUVS,01/01/1990,AB859552D,
,KWUPCNVLDE,01/01/1990,AB270149D,
,ESLXENFQDL,01/01/1990,AB746101D,
,IOAYBXZXOZ,01/01/1990,AB138838D,
,RDENMNRMND,01/01/1990,AB207169D,
,NWDTORMNTW,01/01/1990,AB861408D,
,HBBEGORYFE,01/01/1990,AB272253D,
,LDUPUQEHRB,01/01/1990,AB558702D,
,ZWLKQSNLSR,01/01/1990,AB150187D,
,DZFHCXOIFT,01/01/1990,AB530209D,
,DVGKEOUIUY,01/01/1990,AB364584D,
,OZWBCGJTZK,01/01/1990,AB620483D,
,ZCASODJIJN,01/01/1990,AB871236D,
,MSFRIXZTAT,01/01/1990,AB278640D,
,NUJJXZEHDW,01/01/1990,AB833584D,
,QHMIJCKMXN,01/01/1990,AB723118D,
,NFRPIUZWHA,01/01/1990,AB358221D,
,WPGABGSAAT,01/01/1990,AB515300D,
,WSRSITLTCT,01/01/1990,AB855593D,
,DRJZOKNIFC,01/01/1990,AB936421D,
,AWPTEQPWRZ,01/01/1990,AB375156D,
,DNLCRJQLGR,01/01/1990,AB284699D,
,GUERXYEHAM,01/01/1990,AB330173D,
,MXZHPMUGRO,01/01/1990,AB485297D,
,ITOUOJRXXI,01/01/1990,AB459897D,
,EHPKYSMCOD,01/01/1990,AB173627D,
,INUUFHEMDC,01/01/1990,AB818311D,
,CWHFZYOFTR,01/01/1990,AB244709D,
,AAFBTIWGMS,01/01/1990,AB842862D,
,MKJGWGLREM,01/01/1990,AB429097D,
,GSHMVAIUNK,01/01/1990,AB766776D,
,ZRWRWULKEZ,01/01/1990,AB787050D,
,DTTFASLEKL,01/01/1990,AB938705D,
,TPHTLJERFU,01/01/1990,AB854611D,
,JPYLLQPLGN,01/01/1990,AB834107D,
,JLFNGTSEMY,01/01/1990,AB603905D,
,WVFUACQVID,01/01/1990,AB113914D,
,FBQPOAPASQ,01/01/1990,AB234315D,
,OQEEPVLBEX,01/01/1990,AB938219D,
,NHBCHHEIHL,01/01/1990,AB872660D,
,GWBZPAEFMR,01/01/1990,AB496236D,
,PFOGZMAXFX,01/01/1990,AB194947D,
,MLFNIWPOZA,01/01/1990,AB488312D,
,SURTFVEETM,01/01/1990,AB439119D,
,VRBXETZLTD,01/01/1990,AB992718D,
,GIXVTSHBRY,01/01/1990,AB140039D,
,ZTWJKPYTGN,01/01/1990,AB833500D,
,YNCBWYXMBM,01/01/1990,AB190735D,
,DJXNWXCAPN,01/01/1990,AB850644D,
,CPFRFHYTIT,01/01/1990,AB944947D,
,YQTGICUAEM,01/01/1990,AB152785D,
,IDTMEXKTUM,01/01/1990,AB143194D,
,KRNHIRBEMC,01/01/1990,AB995980D,
,VTUNWDCWKV,01/01/1990,AB432118D,
,KPMIWCLUIK,01/01/1990,AB847419D,
,ECNMRJAIFZ,01/01/1990,AB289899D,
,SZDMEKJYHP,01/01/1990,AB522159D,
,JZGAODUYYZ,01/01/1990,AB728074D,
,UKPAMOHXVQ,01/01/1990,AB377599D,
,CDFSLJMCMR,01/01/1990,AB522156D,
,TNPXUGMHHL,01/01/1990,AB128729D,
,NVVHVOLQIC,01/01/1990,AB817196D,
,ARKUKEINHW,01/01/1990,AB266052D,
,CSCPQXJUUE,01/01/1990,AB928898D,
,UJEILDKFIB,01/01/1990,AB868055D,
,PKZTAMWGTH,01/01/1990,AB839020D,
,PFDCTLBDSY,01/01/1990,AB156351D,
,LUOZWYEMPZ,01/01/1990,AB422142D,
,OPUQINOMWI,01/01/1990,AB857358D,
,VNMMVPTXWP,01/01/1990,AB700928D,
,XGGCKHEIWF,01/01/1990,AB721854D,
,VSZFZIBBOI,01/01/1990,AB400218D,
,SOKLQNPLHV,01/01/1990,AB705150D,
,RRCAIPIWZX,01/01/1990,AB138114D,
,EWQUKGIYOT,01/01/1990,AB248601D,
,SUEQFFLJNB,01/01/1990,AB776261D,
,TGHYZZBSEA,01/01/1990,AB330121D,
,NTYULTOIDE,01/01/1990,AB284430D,
,GGWTBFNNEZ,01/01/1990,AB183165D,
,IQOAGGTNOV,01/01/1990,AB165865D,
,NYNHXMTYFC,01/01/1990,AB390983D,
,LFLKMNKBZE,01/01/1990,AB683695D,
,AAHEUOZVRW,01/01/1990,AB587781D,
,WMERGDTJSR,01/01/1990,AB545728D,
,VMQZGOYXSW,01/01/1990,AB416237D,
,DHRNLISCOC,01/01/1990,AB937561D,
,YHFTUMJXHW,01/01/1990,AB795878D,
,BTGWOUHMIV,01/01/1990,AB692029D,
,APFUTCOBWP,01/01/1990,AB128782D,
,XEISVXCRLI,01/01/1990,AB499009D,
,ZHFMDAMRMC,01/01/1990,AB713000D,
,CBJQXHKHLQ,01/01/1990,AB153386D,
,ECQZELYIUW,01/01/1990,AB374398D,
,IOJITNULQM,01/01/1990,AB296647D,
,HODCIQUHWP,01/01/1990,AB925928D,
,SLSZVOFTDF,01/01/1990,AB848149D,
,OGTKBEQNVR,01/01/1990,AB648905D,
,KFYMRZTCHT,01/01/1990,AB340109D,
,MRKJPVQTHQ,01/01/1990,AB210285D,
,SGXJWKRFEC,01/01/1990,AB716966D,
,OHKYWKDVTY,01/01/1990,AB239546D,
,RQAYUFVZPP,01/01/1990,AB493799D,
,LRATXUPRVR,01/01/1990,AB397773D,
,BOUZFSXDRD,01/01/1990,AB150667D,
,TMSBPEOEER,01/01/1990,AB947050D,
,MWLDPEHADV,01/01/1990,AB768990D,
,CTKJNDBHUK,01/01/1990,AB809988D,
,SBMMWAMZAX,01/01/1990,AB515855D,
,RIGZZORYDH,01/01/1990,AB400303D,
,XNXHUPZNZA,01/01/1990,AB445742D,
,USOUGKCDCC,01/01/1990,AB827348D,
,BHNUXUJMPF,01/01/1990,AB417172D,
,PGBNKKORXE,01/01/1990,AB952586D,
,TVHXDATPVE,01/01/1990,AB194931D,
,ZUWYLCMDWG,01/01/1990,AB232164D,
,WEKOGVSUGX,01/01/1990,AB440989D,
,GQPGTMBQQO,01/01/1990,AB352011D,
,NFILBVXXHU,01/01/1990,AB809408D,
,MVUSJRATRF,01/01/1990,AB719048D,
,UWEHYUPACB,01/01/1990,AB657327D,
,QFUQFYJYGW,01/01/1990,AB978111D,
,DFSZRHIAPW,01/01/1990,AB335285D,
,IVJGUETWCI,01/01/1990,AB186210D,
,JEMPORMKQR,01/01/1990,AB680303D,
,YRTRKCCBXZ,01/01/1990,AB101612D,
,USXNFSXATX,01/01/1990,AB978685D,
,JERQDGOCNF,01/01/1990,AB254974D,
,MFOCJFSOPY,01/01/1990,AB218037D,
,OTRQLCRFIS,01/01/1990,AB460056D,
,IHIGDOSTRG,01/01/1990,AB663088D,
,NCOHNHPAPN,01/01/1990,AB799189D,
,FOLBWYTTWK,01/01/1990,AB267730D,
,RXSDMTKAXH,01/01/1990,AB625701D,
,MCIZUZHFAW,01/01/1990,AB983680D,
,FMREZEFDDG,01/01/1990,AB724938D,
,AUWYZUXQNG,01/01/1990,AB321570D,
,LEZRNDGMUB,01/01/1990,AB638025D,
,FQKJJIWUSP,01/01/1990,AB397127D,
,JPIJSBJNCB,01/01/1990,AB527118D,
,LATMLABTON,01/01/1990,AB557975D,
,VXWJQRWIWI,01/01/1990,AB276077D,
,NPCMSKSPMB,01/01/1990,AB578728D,
,QMFWDRUEFU,01/01/1990,AB747799D,
,GHZLKJGLYX,01/01/1990,AB465023D,
,FRFCFVVXBB,01/01/1990,AB458822D,
,GIRAEFFVHX,01/01/1990,AB343274D,
,ZZUPZRXZRE,01/01/1990,AB926820D,
,PQYGKLZMLB,01/01/1990,AB450003D,
,ZLZZQUKKBY,01/01/1990,AB831025D,
,MYNXMSEKUQ,01/01/1990,AB171661D,
,UWPQRFNHUA,01/01/1990,AB150005D,
,ZBMVMFKXRE,01/01/1990,AB997711D,
,NZMKGFPLJN,01/01/1990,AB483863D,
,YUYAIPTKPN,01/01/1990,AB188282D,
,BBNDHHCEMB,01/01/1990,AB774062D,
,FNGTCVJHDW,01/01/1990,AB745565D,
,YHPCKCWAUS,01/01/1990,AB979657D,
,KYORJBJZDR,01/01/1990,AB267336D,
,WGTHMAYIHR,01/01/1990,AB343393D,
,EKWLNAMUHK,01/01/1990,AB228662D,
,CNOJCVBRGY,01/01/1990,AB971089D,
,DICDSXESCI,01/01/1990,AB524545D,
,GTHAGFLENQ,01/01/1990,AB506549D,
,ERVTCUJOPY,01/01/1990,AB305810D,
,QYGSIMOKDP,01/01/1990,AB916975D,
,FNNIUWTCKF,01/01/1990,AB251048D,
,NJFOCWTZLV,01/01/1990,AB207053D,
,NXRHNVVLSW,01/01/1990,AB788606D,
,AKDULSPHGB,01/01/1990,AB664975D,
,DOWXSXOEZX,01/01/1990,AB279513D,
,HQAJGXJBWJ,01/01/1990,AB648738D,
,FRSCETFEFX,01/01/1990,AB489095D,
,FOROZILRLM,01/01/1990,AB772971D,
,ROXWBJTWOQ,01/01/1990,AB799079D,
,MJLWXNPBYM,01/01/1990,AB187034D,
,ZJRMBEVEIT,01/01/1990,AB605964D,
,VLKPNOIPUC,01/01/1990,AB189520D,
,IRMPXFPGZD,01/01/1990,AB529278D,
,CEQMPFOULB,01/01/1990,AB264792D,
,VVCLNOXDGJ,01/01/1990,AB586556D,
,VUIVJEIUBM,01/01/1990,AB681370D,
,ZMRKCUJQLF,01/01/1990,AB565043D,
,BRLDQSPMWE,01/01/1990,AB459988D,
,WJGLZWJPRS,01/01/1990,AB560087D,
,TOQWWQWTWT,01/01/1990,AB255905D,
,KYYIIKFNPA,01/01/1990,AB973167D,
,PQKMEJSLQK,01/01/1990,AB349808D,
,UPPXVVGUIH,01/01/1990,AB652078D,
,PMMPOFLDQY,01/01/1990,AB606955D,
,VXIGQEEYSS,01/01/1990,AB751723D,
,NTFXCTTPZS,01/01/1990,AB724374D,
,ONNXZXFVTV,01/01/1990,AB556879D,
,FGOQLVNGMX,01/01/1990,AB911336D,
,GXESGLFAIT,01/01/1990,AB824954D,
,DGWEBCDHME,01/01/1990,AB350612D,
,YNFFNWTQRG,01/01/1990,AB528091D,
,TVVVZNVOIZ,01/01/1990,AB487681D,
,WLUWEJUAKZ,01/01/1990,AB751242D,
,PWMLZVSQLY,01/01/1990,AB628804D,
,YCVXCZFAUO,01/01/1990,AB836659D,
,NXUNEQWWXI,01/01/1990,AB490548D,
,NPBWSVQEJB,01/01/1990,AB167605D,
,LNIJQCPHYA,01/01/1990,AB262650D,
,JTOUCKHKVE,01/01/1990,AB940667D,
,BKNPNCRLTG,01/01/1990,AB345741D,
,KYHFJNJSEG,01/01/1990,AB715884D,
,AMQNKIWHKL,01/01/1990,AB578554D,
,BQFEVYAYBN,01/01/1990,AB352897D,
,UGNLBGTLNV,01/01/1990,AB836433D,
,IGBIRVXMTX,01/01/1990,AB237954D,
,ZZRTMWRDKW,01/01/1990,AB194395D,
,PHJBULTTCM,01/01/1990,AB457702D,
,UOJVUBPDPF,01/01/1990,AB442021D,
,VQSELUGAFN,01/01/1990,AB577010D,
,QIFXKKNIZM,01/01/1990,AB258699D,
,HNPPMJWGDV,01/01/1990,AB483322D,
,OSAKZJWGGW,01/01/1990,AB789651D,
,DDUMHAYAWD,01/01/1990,AB161132D,
,KHKZEKIWER,01/01/1990,AB810102D,
,IDZMJQSRRL,01/01/1990,AB471867D,
,VUOHKYYUDI,01/01/1990,AB338183D,
,ZJCMYCQEKM,01/01/1990,AB811161D,
,OPWHRNFKOM,01/01/1990,AB211304D,
,XPMKIDOZYU,01/01/1990,AB561034D,
,BEILBYASAU,01/01/1990,AB166222D,
,SYSYEOKLLS,01/01/1990,AB830555D,
,DFWYQQAGTQ,01/01/1990,AB493831D,
,VGCNUEHXDC,01/01/1990,AB587318D,
,RRWSEPGUTP,01/01/1990,AB726862D,
,ZHCLPRTZBU,01/01/1990,AB951269D,
,PZVJBRQCBH,01/01/1990,AB295356D,
,BURGLOYWCH,01/01/1990,AB229185D,
,NSPTFKNGQW,01/01/1990,AB348326D,
,FEDQRCPXMU,01/01/1990,AB724535D,
,MSGQIGIVJT,01/01/1990,AB472816D,
,OCRLORBXSP,01/01/1990,AB114876D,
,OAWITUHOXI,01/01/1990,AB927282D,
,LYPINLUINT,01/01/1990,AB773406D,
,BBDTOTVIMT,01/01/1990,AB225879D,
,EGCVBVEILI,01/01/1990,AB234826D,
,SQCXRBAOCY,01/01/1990,AB580970D,
,OJNXQUPQTB,01/01/1990,AB707443D,
,VZXRTJNHDE,01/01/1990,AB136274D,
,WHHAAIKGZL,01/01/1990,AB401834D,
,XTVAWFHMFJ,01/01/1990,AB421507D,
,CZXZVGXTVF,01/01/1990,AB392501D,
,OEUZXMKAIE,01/01/1990,AB729723D,
,VVDOWWBUSO,01/01/1990,AB660072D,
,XMPQVGPCQL,01/01/1990,AB718968D,
,PNYBTOPBCH,01/01/1990,AB230726D,
,LIONPILFCG,01/01/1990,AB401156D,
,TCCKWXYCMG,01/01/1990,AB717377D,
,XGHNAUJYVR,01/01/1990,AB595292D,
,WSSCVDMYLN,01/01/1990,AB993489D,
,KIFQXVZKIV,01/01/1990,AB924075D,
,ONNXIGPWYZ,01/01/1990,AB329608D,
,WYITJBLJKQ,01/01/1990,AB476829D,
,UEZXIUSEKL,01/01/1990,AB168696D,
,MILVRENAUW,01/01/1990,AB333848D,
,FHBZGURHYF,01/01/1990,AB350017D,
,BGRINXPPQD,01/01/1990,AB323351D,
,MKHYSNNHMF,01/01/1990,AB974847D,
,AEKVEOGKHO,01/01/1990,AB630711D,
,KDIQFDUPXG,01/01/1990,AB182253D,
,KJGVCEAJHI,01/01/1990,AB550243D,
,LILAECETNF,01/01/1990,AB833729D,
,XSZWCPELRM,01/01/1990,AB800418D,
,OGSEEYCRKA,01/01/1990,AB486483D,
,IDPNINKWZM,01/01/1990,AB211116D,
,NRDZVCNZNY,01/01/1990,AB761929D,
,VQVHUKAAOP,01/01/1990,AB440741D,
,QMRMAHGDZP,01/01/1990,AB719322D,
,VAPMNWGMLY,01/01/1990,AB526110D,
,DXNTSGPBQX,01/01/1990,AB698858D,
,RKRNYGSNIS,01/01/1990,AB521066D,
,XRJKVGEVAI,01/01/1990,AB574914D,
,XHJUGEQMCS,01/01/1990,AB154196D,
